actual,predicted_linear,predicted_xgboost
23.39,23.722857316765733,22.037687
23.6,24.398153369927265,23.27142
23.17,23.722090543343086,21.931643
23.2,24.683375832701984,23.277195
22.56,23.87391387678123,21.591333
23.4,24.063294416847512,23.308582
21.78,23.875490099587672,21.565016
22.3,24.59353776397711,22.069817
21.56,23.822607836561197,20.760242
22.7,24.652175204632805,22.304148
21.7,24.4461515497591,21.272371
21.06,23.975669072846934,20.801432
21.8,24.802269594223347,21.410862
21.06,23.80795969245696,20.816095
21.06,23.761686635686466,20.61139
21.8,25.065568978265688,21.44069
20.78,23.691628070754817,20.614855
21.7,24.81155596512084,21.198338
20.56,23.671230296494272,21.077454
21.6,24.011729017473087,21.081392
21.2,24.78670080993343,20.896664
20.56,24.036223844711408,20.903143
20.06,23.957195674944053,20.60852
21.0,24.37230185813324,20.99287
20.9,24.11754018065931,20.747547
19.78,17.51203380968211,19.699377
19.28,17.66762375658672,19.425089
19.9,18.453996317613445,19.899189
19.06,17.229196760892783,19.607023
20.0,16.963835907617273,20.01004
18.67,17.079636382201826,19.490694
19.6,17.96785675015837,19.755777
18.28,16.845611007417602,18.872364
18.5,17.21447772202754,19.147099
18.8,16.712950193632345,19.501593
18.39,16.66768798944971,19.299883
19.7,16.82138057709635,19.74547
19.39,16.865078372270332,19.437767
19.89,16.72382646501042,19.228094
20.6,23.202092088331064,20.359577
20.89,23.240086180296778,20.796997
21.7,23.498271165290546,21.796175
20.89,23.15997895042151,20.680136
21.8,24.416956908721247,21.304848
21.89,23.615869673344108,21.344885
22.4,24.480143566462814,21.755283
22.6,24.714618567662242,21.95166
22.28,23.826131605452538,21.691916
22.17,23.922751886519272,21.411558
22.8,25.024856174677872,22.871073
22.67,24.066104029344636,21.423561
23.0,24.847401921445666,22.435097
22.89,24.474596431517917,22.22029
23.1,24.697274828002712,22.57448
22.78,24.45712853715004,22.084068
23.1,26.231304899455395,23.094007
22.39,24.42379274936767,21.63188
22.6,25.86898843159748,21.982246
21.78,24.274505107098932,21.367474
22.3,25.635753268093517,22.143764
21.5,24.527512036425783,21.361067
21.28,24.224544622702503,21.279474
21.5,24.18530948632187,21.06286
20.89,23.74971818313786,20.684082
21.4,24.229583356728895,21.345663
21.2,23.694062059233644,20.932646
20.0,17.305654749703663,19.809217
21.9,24.022226606267445,21.294706
20.28,23.860123862429894,20.159927
21.9,24.309383953154793,21.573738
21.7,23.595152259695887,21.47168
20.06,23.282928494171585,20.117226
21.8,23.732397111509805,21.617598
20.06,22.919868912656703,20.306042
20.56,22.76436373226531,20.564535
21.5,23.99501787436946,21.023497
20.39,22.044424885039916,19.910872
20.9,23.013255080147616,20.736061
21.5,23.07095459478017,21.316435
20.78,21.844150407937214,19.701925
20.78,22.023604005537017,20.554565
21.5,23.100540211699084,21.158573
21.4,22.709402682174705,21.14041
20.78,22.036016377787973,20.494572
21.6,23.214795807836985,21.3755
21.06,22.10228300002236,20.506233
21.5,22.17226633896361,21.044456
21.6,22.80875735861642,21.38611
21.8,22.659121857087293,21.319887
21.28,22.096860583267862,20.582308
21.8,22.635419347043694,21.427483
21.06,22.32469541326516,21.03531
21.5,22.52195145201553,21.450703
22.1,23.353476198099827,21.506227
22.67,22.96822703120729,21.613678
22.3,23.75171497002613,22.246202
22.3,23.77614987978106,22.077919
21.89,23.23251191566657,21.754637
22.28,23.27636408369804,21.598862
22.2,24.13586735723119,22.099825
22.2,23.60102767528995,22.10239
22.39,23.568911325719277,21.784483
22.06,23.597717273094545,21.836588
21.8,23.630046956741694,21.391756
21.67,23.371467798704373,20.735058
21.9,23.788697951673143,21.403688
21.6,24.29325865808346,21.257215
21.28,23.291656354440683,21.022707
21.5,22.89670499148336,21.142094
20.89,23.172823591676732,21.127926
21.6,23.586273525409077,21.280657
20.67,22.92230763144525,20.646477
21.2,23.440775119175434,20.86574
20.67,22.755901179611058,20.500587
20.28,23.247944672466687,20.098442
21.4,24.34797410428215,21.126911
20.06,22.93159641534954,20.162247
21.4,24.457063878818033,20.950577
20.06,22.68059417508293,20.032936
21.1,23.653053465288394,20.869305
20.5,22.617474424889494,20.346645
20.9,22.23044998465106,20.592743
20.56,22.375045586692302,20.70606
21.0,23.293321231207543,20.592678
21.1,23.252255910004713,20.898464
20.56,22.218904957001875,20.487118
20.89,22.026451445984698,20.487118
21.8,23.3007717371567,21.45
21.28,21.90267697849866,20.506233
22.3,23.45839625599193,21.734957
22.17,22.140551241169653,20.604565
22.7,23.43454330124206,22.583426
22.17,22.345922214469333,21.531544
22.8,22.635153535277666,22.59101
22.89,22.694663170727857,21.682144
23.1,23.937853678747565,23.18935
22.28,22.85436037475371,21.713331
22.9,23.976393415893973,22.770922
23.0,23.082324771935973,21.754864
23.3,25.227917926699696,23.126183
23.28,23.353505374009977,22.177834
23.5,25.230852028222124,23.180414
23.28,23.64386874789598,22.279799
23.9,25.014557737151478,23.451534
23.78,24.132256815161455,22.206911
23.8,25.087880740632777,23.395872
23.39,24.28608851900283,22.23671
24.2,25.139810264711265,23.637672
24.28,24.636569590619416,22.677748
24.0,25.542441530277017,23.46348
23.78,24.58333116060971,22.295723
23.3,25.568453728784263,23.141294
23.9,25.533046697629622,23.520533
23.78,24.470331354414142,21.73602
23.06,24.216123245416057,21.747452
23.5,25.27961031972329,23.133842
22.17,23.569812057294662,20.560827
23.4,24.325103295272122,23.101414
21.78,23.132572622064714,20.672901
23.3,24.040459592227684,23.49252
23.3,24.12180467237645,23.49252
21.67,22.65364008389485,20.834944
23.4,24.51939077857383,23.426645
21.39,23.081700303912328,20.682737
21.28,22.881550560174333,20.56283
23.5,24.263805869490852,23.42445
21.28,22.574039849189752,20.463266
23.4,24.11075166486225,23.50454
21.06,22.112430044525098,20.124866
23.0,23.090929597505685,22.923264
21.06,21.782030315905963,20.21636
23.7,22.339945599179664,23.315233
20.89,21.399398426046012,20.057234
22.7,23.21282573311577,22.591715
22.8,22.948768518512793,22.50932
21.0,16.874708299869063,19.484644
22.5,21.864460472475145,21.406727
25.2,23.226941259413344,24.703186
26.4,23.668265357731308,25.817259
23.67,22.378359308357027,21.86931
24.56,22.575513368770366,23.012678
26.3,23.322581056949517,25.742516
26.6,23.72895974550876,26.137943
25.0,17.74093796028675,21.103384
25.06,23.076992496929584,23.613878
27.2,23.79646137832234,26.54509
25.89,23.499981588691874,23.37399
28.5,24.73651408235409,28.537199
25.5,23.646315034856002,23.236113
30.1,31.255555432777214,30.138388
26.06,23.410753888763445,25.200792
27.3,24.421630969279484,27.16962
26.5,24.247748390734138,24.662622
29.0,24.99723480014125,28.477886
25.89,24.54702421873244,23.804594
32.2,32.69175964801327,32.095898
32.3,32.13184683371752,31.676233
30.28,31.574666737423456,29.709835
28.8,25.969792455725866,28.953815
27.89,25.20777723099185,26.61494
29.9,25.14955140614844,29.369894
28.67,24.67939324105646,26.537386
29.1,25.23133119444804,28.497288
27.89,24.529891266459614,25.463978
28.0,24.7652113700016,26.037415
28.8,25.014793871175385,28.3397
28.6,24.84790718639986,28.454718
27.89,24.0973778384731,25.154032
28.4,24.21748686032422,28.240383
25.5,24.022179865519746,25.505049
20.1,22.857797728735264,20.367823
20.06,23.546171144083495,22.634327
20.5,22.699112955349065,20.53562
20.0,16.46262485149179,19.921211
20.0,16.60191706581486,20.009813
20.8,23.169793236392827,20.636784
21.1,23.10835141473256,21.16852
20.06,22.461714764131784,19.931093
20.39,22.73649848536219,20.667004
22.0,23.371270507427248,21.700884
20.39,22.55378550194476,20.654573
22.0,22.894723270887113,21.606344
20.67,22.484460571559538,20.679092
22.8,23.088212943518492,22.954967
21.17,22.56482353588705,21.329775
22.8,23.718219729147997,22.650553
22.39,22.598319478892627,21.616028
24.5,23.13830128434975,24.060005
22.0,23.455058412413024,21.618732
21.0,22.589451237023447,21.516205
21.28,22.60419410834553,21.375689
22.4,24.06892064809798,22.350832
23.06,23.152595672630994,22.427021
25.4,23.65530782557009,25.344803
26.0,24.135432509502223,24.351463
26.7,24.166545999719887,26.034256
29.0,24.769590892354373,26.085022
29.4,24.69815278468414,28.09532
31.8,32.27080289041677,31.075338
31.06,31.325323597787794,28.598385
31.17,31.60038023951836,29.557604
31.9,31.78160793069319,31.063988
30.5,32.233933751327214,29.692986
30.17,31.571841060418834,29.11688
27.78,24.79377376514465,24.429205
29.6,26.284389089814773,27.800833
29.17,25.372462830737497,25.35322
29.5,25.812659870525252,27.737852
29.78,25.695512994914928,25.857136
29.3,25.77598934640092,27.720545
29.67,25.802121096743136,26.079319
30.2,33.77131243237284,29.56106
29.6,26.920757162590334,28.21497
29.17,25.695880904706662,25.667465
29.8,26.366237921825395,27.986456
29.06,25.709190891642862,25.667465
21.67,25.076307138400985,23.302856
22.1,24.07334527911788,21.955854
20.78,24.37703102572712,20.660114
21.7,24.949444674551103,21.346416
20.89,24.18320418006008,20.851135
21.8,24.780369866103214,21.649122
21.0,24.213617898240464,20.827227
22.4,25.4180787185945,22.432978
22.2,24.449548378165105,21.775438
21.17,23.69198524658035,20.58953
22.0,23.760242965814122,21.62767
21.06,23.510328072337728,20.76094
21.0,23.368942469719094,20.641125
22.3,23.582349139733623,22.243265
20.89,23.275394545831325,20.820004
22.5,23.581363551869728,22.29426
21.28,23.309061519063647,21.33655
22.7,23.971981541778973,22.693806
24.4,25.040246237900554,24.08198
22.56,23.580790969334245,21.84328
23.78,24.135205291617083,22.466015
24.9,24.197698177357708,24.397686
25.67,24.525775472146634,23.463083
25.2,25.19994282312758,24.797585
27.67,24.97582020853271,23.981148
27.8,26.73739896914102,26.35376
26.0,25.06778779047719,22.692192
28.3,26.17630408528718,26.900146
25.28,25.77352695325139,24.90431
26.6,25.87860761933655,25.753872
25.28,25.631225977254616,23.567833
27.0,25.884816068071814,25.677769
25.0,26.59380789699042,25.501026
28.8,27.099165150754644,27.779951
29.6,28.39796133047736,28.283573
25.56,26.392151753568626,22.584318
28.56,27.470895871992767,25.515892
31.5,35.10641021749757,30.648302
31.7,35.73651669623616,30.477903
31.78,33.61230237460059,27.874378
31.6,34.94913373374604,30.991169
31.06,32.92567348622563,27.865616
30.06,33.61492380147735,28.510647
31.0,34.49419237699739,30.220657
30.28,33.581530632188205,28.668125
30.8,34.509894598061955,29.326218
23.1,27.012993701751114,23.130869
21.56,26.77495802606409,24.631336
20.56,24.927413672567525,20.573225
21.1,25.398209168612254,21.191484
21.39,25.417333374415286,20.736137
21.1,26.429833519898068,21.039516
21.5,25.24762569771218,20.460989
21.7,25.67979934719535,21.609539
21.28,25.089369157385093,20.29721
22.3,25.10310407436036,22.290466
21.0,25.083465214798373,20.559734
20.89,24.62190894346186,20.83288
22.1,23.73683533493567,22.34641
20.89,24.325697441092167,21.104565
22.3,24.186335032994137,22.3898
20.78,23.827605302539162,21.124763
23.1,24.834848838010885,22.988205
21.5,25.758496507574037,24.640255
22.89,24.123104056031174,22.318123
24.0,24.88414687831134,23.757692
24.17,24.922205370641016,23.197731
25.67,24.854784701383032,23.440472
26.8,25.725928834853924,25.749979
27.4,25.671491123748254,26.268223
27.06,24.96703226804909,23.791168
27.78,25.529739036030684,25.123486
28.1,26.985007501479473,26.92933
28.06,25.389987563719686,25.101484
28.9,26.164588995006014,28.080023
29.4,28.03657395050228,28.006407
28.56,27.047141101285014,26.207096
30.2,34.18124765064179,29.51563
28.67,26.32166316389968,25.376286
30.6,32.9105363828115,29.832333
29.0,26.965353408066278,26.653484
29.39,27.125570000802753,26.19115
30.6,32.781709670058135,30.087868
24.2,25.280986181764575,23.43166
24.5,25.5802252476862,21.294756
21.56,25.143176469866198,21.40416
24.2,26.120395408831413,23.465206
22.56,25.429948285984274,21.033033
23.6,25.05579035789782,23.376894
22.67,25.246546451693305,20.459364
23.7,26.708559037747783,23.23568
22.5,25.005634518409188,21.383684
23.2,26.020638246111417,22.357914
22.28,24.783628608718388,20.500349
22.8,25.73727065994234,21.775595
22.17,24.896292942045363,20.420176
23.5,25.715903565808247,22.977924
23.3,25.79174737254207,22.930256
22.06,24.542102553429466,21.027277
22.7,25.53749941863655,22.229914
22.06,24.95672475378553,22.529915
21.89,24.307458051479017,20.4064
23.6,24.560031790214566,22.883217
22.39,24.13563779192853,20.764013
23.7,24.685673663195907,23.121027
22.17,24.41106722663885,23.325394
23.5,24.3103287716243,23.092318
21.39,23.648943700028923,22.02867
23.2,24.923754896569918,22.970726
21.06,23.58355184662195,22.559658
23.0,24.61209556137795,22.588654
23.6,23.92088317273302,23.031979
22.28,23.6974019334981,23.583765
23.17,23.49778041388744,21.965082
23.8,24.815191209158563,23.455763
24.0,23.910377906856837,22.427578
23.9,24.730672041249107,23.52426
23.89,23.474274460668042,21.97353
24.67,24.173324365773915,22.578987
24.8,25.085579920282235,24.835226
24.28,24.13388447253122,22.489094
25.0,24.71983498159694,24.876417
23.3,25.141117185823113,23.456484
23.0,23.574163974380646,21.142643
23.0,24.50042446422777,22.94288
22.5,24.15280307943496,22.241468
22.8,25.03308548954802,22.937143
22.78,24.612309481828767,21.448431
22.6,24.205821373592826,22.083532
22.78,24.777479656856535,22.769255
22.78,24.664399456393973,22.338081
23.0,25.233246002574305,22.674484
22.7,24.74284871482657,22.656992
22.78,24.781702907451006,21.763159
21.8,24.15718173040871,21.507437
21.28,24.354127372892158,21.434492
21.7,24.122253642351318,21.413136
21.17,24.109027128172933,21.879988
21.06,23.201739253276898,20.829115
21.7,23.64080549478757,21.372677
21.5,23.162945264203678,22.011154
21.9,23.06288217313289,21.505753
21.0,19.343830339264223,22.917532
21.8,23.6415369223268,21.739033
21.0,22.747498120347274,20.857985
20.17,22.358998987088135,20.8032
19.78,16.56072884367825,19.444738
20.5,22.187480646175487,20.388664
20.2,22.070206047492,20.341722
19.39,15.906213942969899,19.451694
20.1,21.689978930236208,20.23378
19.17,16.09249846209716,17.905762
19.17,15.490007175718517,18.91819
20.0,15.660702106960883,19.447754
19.28,15.039978593253167,18.606678
20.1,22.002757523842106,20.240633
18.89,14.545148072834017,18.54851
19.9,15.945091937641024,19.987116
18.56,14.757638997072107,18.841316
20.3,21.39852946045565,20.491337
19.5,14.702059677966794,18.85191
20.2,21.2120523225445,20.136158
19.67,14.935526190626518,18.879816
20.1,21.05656881403783,20.160341
19.78,14.945737267644468,18.913107
20.3,21.536037130892822,20.128159
20.06,20.991813011069688,20.419895
20.6,21.64473795397644,20.258413
20.7,21.5529846763151,20.174269
20.5,21.46967734024929,20.997364
20.89,21.602359640857884,20.514956
21.2,22.44373377585442,20.321737
20.56,21.704057336561398,21.4985
21.0,22.595587127262178,20.448631
20.28,21.841003330800014,21.221947
21.0,22.891729595594875,20.468647
20.39,22.15131482013944,21.190683
20.9,23.396450733681576,20.45027
20.56,22.188184210026286,21.103228
20.6,22.94791263889907,20.149302
20.5,21.991287065539986,20.695612
20.9,23.14821732371368,20.684458
20.7,22.883790456233143,20.480156
20.17,22.12530047699221,21.507898
20.5,22.00878052939722,20.578928
19.89,16.032139958526145,19.309835
19.89,15.853595326546767,19.084858
20.6,22.29554938063474,20.363317
19.78,15.786303539126685,19.140987
20.8,22.618724401096827,20.524668
19.28,16.14849429849903,18.839573
20.7,23.193744993401182,20.675264
19.06,15.975202610871186,18.839573
20.7,22.973279122817743,20.675264
19.28,15.729766272417848,18.689463
20.7,22.698731744645954,20.503933
18.28,15.791649949393552,17.885876
20.6,21.421017517721147,20.579636
19.6,15.35519680758133,19.4573
18.0,14.936399844715666,18.87137
17.39,14.586142985118798,18.589352
19.0,14.961896331843334,19.415413
17.17,14.363704229021288,18.25199
18.9,14.764490566131308,18.945768
18.0,14.477770434788667,18.248335
20.1,21.210555472751217,20.08843
20.17,20.691399920810106,20.283146
21.56,21.095413742121927,20.933088
22.7,22.183897029100216,22.01259
22.28,21.582285222058246,21.092884
23.4,22.974655661288715,22.771183
21.89,21.48425654241408,20.877884
22.2,21.948853744054333,21.639614
22.28,21.868435489428336,21.811567
22.6,22.24924996312854,21.677736
22.67,22.121779074454224,20.547554
22.6,22.977760695608744,21.960085
22.56,22.57774671378828,21.321562
23.3,23.591116083460847,23.199343
22.67,22.97796074426855,22.776136
22.9,23.51017388666226,22.219864
23.28,23.13091436632636,22.102072
23.0,23.885001865283407,22.825314
23.0,23.68876349552884,23.025219
23.1,23.586331787541177,22.706968
23.0,24.0570531701824,22.766562
22.78,23.649003619563672,22.377378
23.2,24.84624153784317,23.067205
23.06,23.682141681584106,21.528557
22.0,23.371876128006697,21.716648
22.8,24.67970495420679,21.998571
21.78,22.843388930000216,20.295895
22.6,24.123242178231507,22.519638
21.67,22.812257613801805,20.930841
22.8,24.388652208745675,22.382036
21.78,22.672782372354725,21.079865
22.8,23.189017749094184,22.35969
22.6,23.73912810294165,22.291086
21.28,22.88186111180802,21.183676
21.5,22.893846138530513,21.416073
22.8,23.998965394309337,22.433495
21.5,22.643369930579112,22.055862
22.9,23.103457746037463,23.24379
22.4,22.375324938812867,21.44323
20.67,22.1783084579508,22.209839
20.17,21.708820444850275,21.27762
21.8,21.472527270441965,21.338068
19.67,15.516998563549883,19.325327
19.28,15.36087551108406,19.307762
20.0,15.153167250046835,18.88446
21.5,21.335786960489713,20.836235
22.28,21.38796109001359,21.268915
23.28,21.798521437201366,22.037884
